Age,Annual_Income,Employment_Duration_Years,Number_of_Dependents,Loan_Amount,Loan_Tenure_Months,Existing_Loans_Count,Total_Outstanding_Debt,Existing_Monthly_EMI,Debt_to_Income_Ratio,Loan_to_Income_Ratio,Credit_Utilization,Previous_Defaults,Missed_Payments,Maximum_Days_Past_Due,Recent_Credit_Enquiries,Credit_History_Length,Number_of_Credit_Accounts,Payment_History,Credit_Score,Employment_Type_Business Owner,Employment_Type_Contract,Employment_Type_Professional,Employment_Type_Salaried,Employment_Type_Self-Employed,Loan_Purpose_Business,Loan_Purpose_Consumer Durable,Loan_Purpose_Education,Loan_Purpose_Home,Loan_Purpose_Home Renovation,Loan_Purpose_Medical,Loan_Purpose_Personal,Loan_Purpose_Vehicle
33,1163000,1.1,1,3148000,60,2,855600.0,29860.0,95.0,270.68,55.8,0,0,0,3,5.9,6,98.39,627,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2177100,4.7,0,4646000,72,2,414400.0,12960.0,56.53,213.4,16.46,0,0,0,3,31.9,8,99.36,814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42,342600,7.1,3,352000,36,0,0.0,0.0,40.09,102.74,40.52,0,1,11,1,13.9,2,98.13,695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25,332200,2.9,3,463000,60,0,0.0,0.0,41.14,139.37,32.33,0,2,12,1,2.3,2,90.58,645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33,878900,0.5,2,1171000,36,0,0.0,0.0,54.34,133.23,25.72,0,0,0,1,6.3,2,97.07,699,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,943400,6.7,4,1696000,36,0,0.0,0.0,76.67,179.78,44.71,0,0,0,4,22.4,6,100.0,723,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,779900,7.5,3,972000,60,2,771500.0,21920.0,71.6,124.63,55.87,0,1,9,1,19.7,5,96.44,692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25,622200,4.5,5,572000,36,0,0.0,0.0,36.89,91.93,45.41,2,3,32,4,0.5,4,78.97,527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,218500,5.4,2,57000,60,1,236500.0,4720.0,33.63,26.09,39.86,0,0,0,2,3.3,4,99.89,641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
59,751500,5.2,3,633000,84,2,519800.0,15710.0,44.73,84.23,22.69,1,0,0,2,35.0,4,90.91,756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36,897800,1.9,2,1044000,24,1,557900.0,11340.0,80.37,116.28,9.6,0,1,10,1,17.5,4,98.02,734,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43,942300,7.2,3,1492000,48,1,521600.0,14190.0,66.82,158.34,41.1,0,1,18,2,19.8,5,95.67,713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31,909600,3.1,1,394000,60,3,414100.0,12290.0,27.07,43.32,60.29,0,0,0,0,2.2,7,100.0,649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48,495400,2.1,1,128000,60,2,458600.0,12840.0,38.92,25.84,9.8,1,3,28,2,16.5,7,90.3,720,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28,327000,4.0,2,896000,60,0,0.0,0.0,80.96,274.01,16.45,0,0,0,5,5.0,3,97.75,666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,387000,5.6,2,663000,36,2,115100.0,3790.0,85.68,171.32,43.72,0,1,7,3,24.4,3,98.08,717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37,477400,9.4,3,1328000,24,0,0.0,0.0,95.0,278.17,29.27,0,0,0,4,16.5,6,100.0,689,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33,499800,14.4,2,284000,60,0,0.0,0.0,14.97,56.82,57.86,0,0,0,1,9.7,2,98.66,667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31,847700,9.1,3,519000,48,3,1125400.0,33030.0,66.8,61.22,84.1,1,2,33,3,3.9,7,90.12,553,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,791100,6.1,0,1222000,36,0,0.0,0.0,59.09,154.47,36.1,0,1,14,4,5.9,5,95.36,645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31,541100,8.0,0,386000,48,0,0.0,0.0,24.79,71.34,40.85,0,0,0,1,10.1,2,100.0,675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51,492700,3.6,3,1271000,12,2,1030200.0,23120.0,95.0,257.97,32.1,1,2,18,3,28.2,8,85.32,688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41,691900,0.5,1,915000,36,4,1132200.0,30780.0,95.0,132.24,41.29,0,0,0,1,16.6,6,100.0,710,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21,587700,4.4,0,277000,48,1,1157400.0,31100.0,78.14,47.13,17.4,1,4,43,1,5.2,3,84.86,650,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,263600,4.3,1,439000,72,1,222900.0,4090.0,55.95,166.54,75.8,0,2,15,4,1.5,3,93.39,558,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,464000,1.9,2,176000,84,2,81300.0,2810.0,14.66,37.93,35.4,0,4,46,1,5.9,5,88.42,669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28,845400,6.5,2,2024000,36,0,0.0,0.0,93.8,239.41,19.59,0,0,0,2,8.4,3,99.26,695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31,303700,5.2,2,225000,48,0,0.0,0.0,23.45,74.09,32.63,0,0,0,2,14.0,4,100.0,693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43,658300,3.9,0,1492000,60,0,0.0,0.0,58.17,226.64,22.07,0,0,0,2,24.6,3,96.23,755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41,827800,6.5,0,2056000,60,0,0.0,0.0,62.62,248.37,23.0,0,0,0,1,19.3,4,98.92,758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,1105400,4.3,2,1404000,60,0,0.0,0.0,36.28,127.01,21.27,2,6,41,2,20.4,3,71.68,641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38,578600,6.5,2,1539000,12,1,130600.0,4160.0,95.0,265.99,26.14,0,1,15,1,21.0,5,97.56,740,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23,674300,6.8,4,1830000,36,1,69400.0,2620.0,95.0,271.39,34.62,0,1,15,2,0.5,4,100.0,642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
28,681600,7.7,0,1134000,36,1,149800.0,3330.0,72.94,166.37,34.14,0,0,0,1,2.5,5,100.0,652,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,444300,4.5,1,135000,24,0,0.0,0.0,17.56,30.38,25.21,0,1,16,2,17.1,3,94.76,697,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45,1042400,7.1,1,987000,36,1,61900.0,2090.0,42.98,94.69,11.6,0,0,0,2,27.5,3,99.92,786,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,547500,6.7,1,181000,48,0,0.0,0.0,10.54,33.06,21.79,1,3,31,1,9.4,2,79.91,664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29,430400,6.8,1,216000,48,0,0.0,0.0,17.21,50.19,13.36,0,0,0,1,3.4,2,100.0,715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39,535300,0.5,1,1083000,36,0,0.0,0.0,87.65,202.32,27.2,0,1,6,1,3.7,2,100.0,666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33,599700,9.1,0,719000,60,0,0.0,0.0,31.13,119.89,48.05,0,1,13,1,11.9,2,96.41,654,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1111200,1.5,2,1375000,48,1,29300.0,550.0,43.05,123.74,26.65,0,0,0,5,11.9,3,100.0,679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50,1167500,2.0,2,2921000,84,2,239300.0,7800.0,69.52,250.19,27.63,0,1,12,4,31.1,10,98.9,763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42,858300,11.4,4,635000,12,0,0.0,0.0,80.62,73.98,38.75,1,2,10,1,20.8,3,87.84,691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31,551600,8.4,1,756000,36,1,1390300.0,29760.0,95.0,137.06,40.32,0,1,17,1,6.7,4,97.87,650,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41,308700,7.2,1,128000,36,0,0.0,0.0,16.09,41.46,44.65,0,1,14,1,13.6,2,100.0,697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37,902000,5.0,1,243000,24,1,264900.0,10990.0,30.05,26.94,9.03,0,1,7,0,6.5,2,95.41,716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33,369800,1.3,2,376000,60,1,771800.0,21020.0,95.0,101.68,23.67,0,0,0,5,6.8,4,99.47,649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53,1266700,3.2,1,1742000,48,1,62400.0,2210.0,43.45,137.52,21.58,1,2,32,2,28.1,4,85.13,756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45,362000,4.7,1,382000,60,0,0.0,0.0,30.2,105.52,43.76,0,0,0,3,18.6,2,100.0,691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56,774500,0.9,2,1727000,24,2,266500.0,8490.0,95.0,222.98,20.32,1,3,27,3,25.0,6,81.51,722,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,819500,0.5,0,1966000,84,0,0.0,0.0,55.63,239.9,14.48,0,1,13,6,19.1,4,100.0,764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33,741900,1.1,3,708000,24,3,1134900.0,28060.0,95.0,95.43,29.28,0,2,26,0,9.0,6,95.07,666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30,402800,4.3,3,1104000,84,0,0.0,0.0,54.16,274.08,38.39,0,1,18,5,7.5,3,93.91,634,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,1059000,9.3,1,450000,36,0,0.0,0.0,17.53,42.49,5.56,0,0,0,3,12.9,5,100.0,750,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36,439900,2.0,2,1127000,36,0,0.0,0.0,95.0,256.19,21.13,0,1,15,4,11.8,4,100.0,678,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25,368200,7.7,0,125000,36,1,33600.0,990.0,17.16,33.95,9.7,0,2,23,1,7.3,5,96.93,704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47,1453800,10.1,1,2593000,72,3,569800.0,14000.0,55.23,178.36,35.9,0,1,8,3,23.9,8,96.46,727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33,458300,0.5,0,1279000,12,0,0.0,0.0,95.0,279.07,44.26,0,0,0,4,8.0,3,98.14,670,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30,588900,3.6,3,1360000,36,0,0.0,0.0,95.0,230.94,35.63,0,0,0,5,3.8,2,100.0,648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41,733400,3.5,0,1319000,36,1,438800.0,17690.0,95.0,179.85,15.23,0,1,9,7,15.5,4,97.92,697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40,1067500,7.4,0,498000,72,0,0.0,0.0,10.34,46.65,15.62,0,2,12,3,10.3,2,93.83,722,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34,460000,6.5,1,915000,72,0,0.0,0.0,44.16,198.91,2.8,0,0,0,0,10.7,5,100.0,705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45,981700,7.9,1,791000,72,0,0.0,0.0,20.59,80.57,33.36,0,1,16,1,14.9,3,96.85,741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37,392600,7.4,1,636000,60,1,352500.0,9860.0,71.21,162.0,61.44,0,0,0,4,20.8,2,99.85,683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30,244700,8.0,1,387000,36,0,0.0,0.0,60.96,158.15,52.07,1,3,33,2,1.0,6,85.57,592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39,822700,4.4,0,2022000,72,1,113600.0,4640.0,60.92,245.78,34.96,0,0,0,0,12.4,6,100.0,737,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25,468100,14.0,1,758000,60,1,171900.0,3820.0,55.49,161.93,52.73,0,2,15,1,0.5,4,93.43,641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30,909500,2.9,3,2137000,60,1,518200.0,9700.0,76.33,234.96,13.39,0,0,0,6,0.5,3,99.3,693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35,569300,9.3,2,950000,36,1,893200.0,27690.0,95.0,166.87,35.17,0,4,36,1,13.4,4,86.28,657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47,594000,4.7,0,512000,12,0,0.0,0.0,93.04,86.2,44.19,0,1,5,1,16.4,3,92.77,696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27,711700,9.1,2,459000,72,0,0.0,0.0,16.19,64.49,13.72,0,1,17,4,0.5,4,99.44,699,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39,626800,3.8,2,385000,36,0,0.0,0.0,24.22,61.42,30.19,0,0,0,0,17.8,2,97.87,748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,454300,4.0,0,555000,72,1,648600.0,24340.0,95.0,122.17,16.05,0,2,17,2,17.8,6,89.17,735,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,432400,8.4,1,434000,12,1,291500.0,9840.0,95.0,100.37,53.38,0,0,0,0,0.5,5,96.54,610,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,588000,9.5,2,1260000,36,1,27500.0,840.0,88.73,214.29,43.67,0,1,13,5,22.9,2,97.24,688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38,735400,5.7,3,1687000,48,1,213100.0,6860.0,80.02,229.4,24.56,0,0,0,5,23.2,6,98.5,725,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41,2133600,9.7,2,1110000,36,1,173000.0,7000.0,24.63,52.02,13.15,0,0,0,1,18.1,2,100.0,769,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,645100,9.7,4,1180000,12,1,120200.0,3760.0,95.0,182.92,38.06,0,1,11,2,2.2,3,97.9,637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37,395500,7.2,0,1078000,24,2,308300.0,9920.0,95.0,272.57,30.32,0,0,0,3,13.2,5,98.6,696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23,399100,7.1,4,288000,24,1,251600.0,7290.0,63.91,72.16,32.14,1,0,0,1,0.5,3,97.1,605,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,854200,8.7,1,1542000,60,1,74400.0,2470.0,55.44,180.52,50.73,0,1,15,4,19.9,5,95.85,708,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,611000,9.3,3,1105000,24,0,0.0,0.0,95.0,180.85,49.21,1,1,13,1,0.5,8,89.45,564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37,668000,1.2,2,796000,48,3,527800.0,15850.0,65.87,119.16,40.09,0,2,22,2,12.5,5,95.86,702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35,1322100,4.4,0,1065000,36,1,84500.0,2640.0,34.04,80.55,34.68,0,0,0,1,12.8,5,98.84,712,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,971600,5.8,2,1308000,72,1,205800.0,6650.0,39.64,134.62,25.52,0,0,0,4,21.5,6,98.14,757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48,818200,4.5,1,1293000,60,1,85800.0,2580.0,45.96,158.03,15.98,0,2,26,2,30.6,3,92.51,763,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,542400,7.7,1,1364000,36,1,63900.0,2660.0,95.0,251.47,29.16,0,1,13,5,17.1,4,96.34,692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43,838200,5.4,1,1162000,60,1,81200.0,2040.0,39.91,138.63,46.5,0,1,17,3,14.7,4,94.58,682,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37,567500,0.5,0,1405000,24,2,518600.0,13700.0,95.0,247.58,26.31,0,1,10,0,16.7,5,94.82,737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29,780900,6.1,0,1726000,24,0,0.0,0.0,95.0,221.03,40.55,0,1,18,5,4.5,6,96.12,629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25,848000,8.3,1,2058000,60,0,0.0,0.0,61.38,242.69,14.08,0,1,17,2,0.5,2,99.46,669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40,603900,12.7,2,1350000,60,1,91800.0,3510.0,74.38,223.55,16.78,0,0,0,1,20.2,5,100.0,776,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,851300,5.3,0,1934000,36,0,0.0,0.0,87.24,227.18,27.14,0,1,6,5,11.7,5,100.0,703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52,405400,1.1,0,1027000,60,0,0.0,0.0,75.08,253.33,55.58,0,1,8,4,32.3,2,97.12,732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22,765200,8.6,0,1800000,48,2,754400.0,19720.0,95.0,235.23,40.77,0,2,20,4,0.5,5,89.11,630,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30,565100,2.5,0,349000,12,1,171900.0,6720.0,81.07,61.76,16.0,0,2,22,3,7.4,3,92.51,715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,422000,8.5,0,234000,84,1,70500.0,2200.0,19.75,55.45,25.74,0,2,21,1,10.9,4,92.49,697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29,1235700,9.6,0,381000,24,0,0.0,0.0,17.49,30.83,31.53,0,1,5,3,4.2,3,97.78,678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21,482700,2.2,3,874000,36,0,0.0,0.0,77.04,181.06,47.5,0,0,0,2,0.5,3,100.0,636,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41,1529500,2.0,4,783000,36,0,0.0,0.0,20.96,51.19,12.49,0,2,17,0,17.5,7,95.06,760,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30,573400,5.9,0,1423000,36,4,1313100.0,37580.0,95.0,248.17,35.69,0,0,0,4,4.1,5,100.0,657,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,766800,0.5,2,510000,60,1,483800.0,19160.0,48.74,66.51,21.0,0,1,17,0,25.8,3,96.96,767,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53,868300,8.3,0,1989000,12,2,623500.0,14360.0,95.0,229.07,53.67,1,3,30,3,22.7,5,83.69,655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36,550400,4.8,3,1226000,24,0,0.0,0.0,95.0,222.75,61.39,0,0,0,1,22.4,5,99.97,708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27,543200,9.4,1,773000,36,0,0.0,0.0,58.92,142.3,38.36,0,0,0,1,3.2,3,98.98,708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28,607100,4.0,5,1064000,48,0,0.0,0.0,53.88,175.26,43.22,0,0,0,1,0.6,8,99.47,669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46,1667500,8.3,2,1496000,84,0,0.0,0.0,22.15,89.72,44.24,0,0,0,2,19.1,1,98.08,712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34,1055900,1.6,1,2066000,12,0,0.0,0.0,95.0,195.66,23.38,0,1,7,1,15.9,2,99.95,707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44,602500,9.8,2,1603000,24,0,0.0,0.0,95.0,266.06,13.62,0,0,0,6,27.1,4,100.0,757,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34,187500,0.9,2,305000,12,2,229400.0,7490.0,95.0,162.67,35.86,0,0,0,2,11.1,7,95.92,670,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28,452100,5.4,0,1161000,72,2,497100.0,10990.0,87.05,256.8,30.93,0,0,0,3,5.2,4,98.84,633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43,482900,0.5,3,1258000,36,1,576200.0,11530.0,95.0,260.51,20.68,0,1,11,6,14.4,3,98.7,688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37,465700,7.6,0,878000,60,0,0.0,0.0,54.91,188.53,46.33,0,1,13,2,13.1,6,96.29,648,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1457900,6.0,4,1831000,60,1,134300.0,4450.0,37.93,125.59,51.73,1,2,15,7,0.9,4,90.1,570,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
46,917200,3.3,0,491000,36,3,278000.0,7920.0,32.57,53.53,21.56,0,0,0,1,19.4,8,96.16,738,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46,757000,3.6,1,1958000,72,0,0.0,0.0,70.37,258.65,11.85,0,1,9,2,27.5,4,95.49,796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52,418500,9.9,2,581000,72,2,198100.0,4200.0,48.65,138.83,47.27,0,1,12,1,26.4,4,95.56,748,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,861100,1.5,0,1252000,24,0,0.0,0.0,79.76,145.4,43.88,1,0,0,2,0.5,3,90.25,622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,978500,10.1,1,1857000,24,0,0.0,0.0,95.0,189.78,29.27,0,0,0,2,0.5,2,99.49,655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44,259800,5.1,0,201000,24,2,1607200.0,61460.0,95.0,77.37,48.92,0,0,0,2,19.4,6,96.53,698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45,2469900,3.1,0,1488000,72,0,0.0,0.0,16.04,60.25,40.69,0,0,0,4,24.3,2,95.72,741,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
